id,label,conf,xmin,ymin,xmax,ymax
2010_000394,6,0.054,0.16927083333333334,0.2526041666666667,0.5963541666666666,0.703125
2010_000439,7,0.034,0.3151041666666667,0.2838541666666667,0.84375,0.9427083333333334
2010_000444,14,0.035,0.23697916666666666,0.3072916666666667,0.3932291666666667,0.8333333333333334
2010_000447,8,0.028,0.22135416666666666,0.1171875,0.3489583333333333,0.3229166666666667
2010_000458,7,0.035,0.22135416666666666,0.033854166666666664,0.765625,0.9973958333333334
2010_000463,8,0.02,0.5260416666666666,0.5338541666666666,0.65625,0.9973958333333334
2010_000463,8,0.978,0.4166666666666667,0.5390625,0.5104166666666666,0.9973958333333334
2010_000463,15,0.278,0.4166666666666667,0.5338541666666666,0.5104166666666666,0.6328125
2010_000463,8,0.031,0.4166666666666667,0.5338541666666666,0.5104166666666666,0.9973958333333334
2010_000463,15,0.03,0.4166666666666667,0.5338541666666666,0.5104166666666666,0.6328125
2010_000466,6,0.082,0.0234375,0.2994791666666667,0.75,0.7109375
2010_000470,15,0.157,0.0,0.3958333333333333,0.13541666666666666,0.7395833333333334
2010_000470,15,0.98,0.0,0.3515625,0.13541666666666666,0.7395833333333334
2010_000470,15,0.03,0.0,0.3515625,0.13541666666666666,0.671875
2010_000470,8,0.047,0.5026041666666666,0.16145833333333334,0.765625,0.6640625
2010_000474,14,0.06,0.015625,0.234375,0.375,0.9973958333333334
2010_000484,11,0.055,0.16927083333333334,0.16927083333333334,0.7916666666666666,0.9010416666666666
2010_000488,7,0.047,0.16927083333333334,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_000497,7,0.039,0.4088541666666667,0.08333333333333333,0.8932291666666666,0.9973958333333334
2010_000506,7,0.532,0.0,0.0026041666666666665,0.9713541666666666,0.84375
2010_000513,18,0.771,0.0,0.3854166666666667,0.7734375,0.640625
2010_000547,6,0.032,0.2838541666666667,0.671875,0.3515625,0.75
2010_000559,14,0.345,0.0,0.0026041666666666665,0.4166666666666667,0.9973958333333334
2010_000561,14,0.476,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_000561,14,0.997,0.0,0.0,0.9973958333333334,0.9973958333333334
2010_000573,14,0.028,0.8776041666666666,0.671875,0.9453125,0.84375
2010_000573,5,0.985,0.203125,0.1328125,0.8776041666666666,0.9270833333333334
2010_000576,7,0.081,0.033854166666666664,0.08333333333333333,0.9270833333333334,0.9973958333333334
2010_000583,13,0.062,0.09375,0.044270833333333336,0.8333333333333334,0.9713541666666666
2010_000591,10,0.147,0.0,0.5,0.9947916666666666,0.9973958333333334
2010_000591,8,0.997,0.6901041666666666,0.0026041666666666665,0.8776041666666666,0.5
2010_000591,8,0.023,0.0,0.5,0.14322916666666666,0.796875
2010_000617,14,0.044,0.24479166666666666,0.1953125,0.8671875,0.9973958333333334
2010_000624,1,0.503,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2010_000628,6,0.039,0.2552083333333333,0.6276041666666666,0.5859375,0.7682291666666666
2010_000655,11,0.278,0.0,0.0026041666666666665,0.546875,0.9973958333333334
2010_000658,8,0.016,0.23697916666666666,0.21614583333333334,0.5104166666666666,0.9296875
2010_000658,8,0.994,0.4583333333333333,0.234375,0.7994791666666666,0.9296875
2010_000658,19,0.052,0.17708333333333334,0.059895833333333336,0.3307291666666667,0.3515625
2010_000661,7,0.05,0.3385416666666667,0.20572916666666666,0.84375,0.75
2010_000681,11,0.042,0.375,0.3072916666666667,0.5703125,0.6197916666666666
2010_000702,7,0.104,0.015625,0.2838541666666667,0.546875,0.9973958333333334
2010_000710,3,0.018,0.2630208333333333,0.4401041666666667,0.4583333333333333,0.6510416666666666
2010_000710,3,0.997,0.4088541666666667,0.4401041666666667,0.9192708333333334,0.7682291666666666
2010_000712,7,0.038,0.22135416666666666,0.08333333333333333,0.9947916666666666,0.9973958333333334
2010_000715,0,0.188,0.0078125,0.16927083333333334,0.9947916666666666,0.6901041666666666
2010_000721,4,0.035,0.4010416666666667,0.09375,0.6197916666666666,0.8645833333333334
2010_000724,7,0.037,0.3307291666666667,0.1171875,0.9973958333333334,0.6640625
2010_000737,15,0.098,0.0026041666666666665,0.0,0.609375,0.8151041666666666
2010_000737,7,0.982,0.4921875,0.4088541666666667,0.9921875,0.8697916666666666
2010_000754,8,0.141,0.0,0.6953125,0.109375,0.9973958333333334
2010_000754,8,0.943,0.0,0.6953125,0.109375,0.9973958333333334
2010_000754,8,0.866,0.0,0.6953125,0.2630208333333333,0.9973958333333334
2010_000754,8,0.015,0.375,0.6119791666666666,0.6380208333333334,0.9973958333333334
2010_000754,8,0.022,0.375,0.6119791666666666,0.5859375,0.9973958333333334
2010_000765,14,0.059,0.0,0.0026041666666666665,0.1484375,0.9270833333333334
2010_000773,15,0.024,0.3489583333333333,0.0,0.4583333333333333,0.125
2010_000773,19,0.712,0.3645833333333333,0.3307291666666667,0.7395833333333334,0.6848958333333334
2010_000785,11,0.05,0.2552083333333333,0.0026041666666666665,0.9713541666666666,0.9973958333333334
2010_000799,7,0.059,0.033854166666666664,0.08333333333333333,0.84375,0.8984375
2010_000803,3,0.242,0.0,0.0026041666666666665,0.9973958333333334,0.9765625
2010_000803,14,0.997,0.0026041666666666665,0.4609375,0.07552083333333333,0.6744791666666666
2010_000821,17,0.122,0.0,0.5598958333333334,0.5364583333333334,0.9973958333333334
2010_000821,8,0.969,0.65625,0.5651041666666666,0.9973958333333334,0.9973958333333334
2010_000821,17,0.836,0.0,0.5598958333333334,0.5390625,0.9973958333333334
2010_000828,7,0.039,0.375,0.2994791666666667,0.6197916666666666,0.9479166666666666
2010_000837,11,0.072,0.13541666666666666,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_000847,12,0.045,0.4088541666666667,0.3515625,0.6197916666666666,0.5234375
2010_000847,12,0.787,0.4088541666666667,0.3515625,0.6197916666666666,0.5234375
2010_000855,5,0.145,0.0,0.078125,0.3489583333333333,0.8776041666666666
2010_000855,14,0.999,0.8333333333333334,0.4895833333333333,0.8671875,0.671875
2010_000855,5,0.04,0.0,0.109375,0.3489583333333333,0.8828125
2010_000862,11,0.136,0.0,0.1953125,0.8776041666666666,0.7786458333333334
2010_000870,11,0.032,0.4765625,0.08333333333333333,0.8776041666666666,0.9192708333333334
2010_000918,2,0.03,0.14322916666666666,0.09375,0.484375,0.3203125
2010_000922,17,0.036,0.0,0.21614583333333334,0.9973958333333334,0.9973958333333334
2010_000922,14,0.636,0.3515625,0.1328125,0.671875,0.8333333333333334
2010_000939,0,0.045,0.375,0.4036458333333333,0.7057291666666666,0.640625
2010_000954,9,0.038,0.0,0.4010416666666667,0.09375,0.5677083333333334
2010_000954,14,0.67,0.5104166666666666,0.421875,0.9973958333333334,0.9973958333333334
2010_000955,18,0.05,0.22135416666666666,0.5833333333333334,0.8255208333333334,0.8255208333333334
2010_000968,15,0.054,0.0,0.18489583333333334,0.24479166666666666,0.3697916666666667
2010_000968,17,0.976,0.484375,0.19010416666666666,0.765625,0.4895833333333333
2010_000968,15,0.033,0.0,0.2760416666666667,0.3645833333333333,0.5
2010_000968,17,0.015,0.484375,0.21614583333333334,0.765625,0.5677083333333334
2010_000968,14,0.033,0.484375,0.21614583333333334,0.7135416666666666,0.4088541666666667
2010_000971,7,0.191,0.0,0.0026041666666666665,0.8932291666666666,0.9973958333333334
2010_000978,16,0.027,0.3645833333333333,0.5598958333333334,0.5625,0.8697916666666666
2010_000978,16,0.545,0.3515625,0.171875,0.6458333333333334,0.828125
2010_000979,3,0.02,0.4921875,0.7994791666666666,0.6380208333333334,0.9427083333333334
2010_000983,11,0.041,0.4244791666666667,0.375,0.5703125,0.6197916666666666
2010_000984,18,0.045,0.2109375,0.3072916666666667,0.8255208333333334,0.5859375
2010_001008,8,0.018,0.0,0.0026041666666666665,0.609375,0.9973958333333334
2010_001008,14,0.477,0.375,0.18489583333333334,0.6458333333333334,0.9973958333333334
2010_001008,14,0.802,0.3489583333333333,0.18489583333333334,0.5625,0.9973958333333334
2010_001017,0,0.049,0.2552083333333333,0.2994791666666667,0.6901041666666666,0.6901041666666666
2010_001024,0,0.244,0.0,0.1328125,0.9973958333333334,0.9973958333333334
2010_001024,0,0.997,0.0,0.17447916666666666,0.9973958333333334,0.9973958333333334
2010_001024,14,0.924,0.390625,0.109375,0.484375,0.4296875
2010_001042,2,0.045,0.22916666666666666,0.2708333333333333,0.6197916666666666,0.75
2010_001054,7,0.078,0.13541666666666666,0.033854166666666664,0.9713541666666666,0.9713541666666666
2010_001061,2,0.043,0.1953125,0.13541666666666666,0.6510416666666666,0.6666666666666666
2010_001080,6,0.075,0.09375,0.3515625,0.9791666666666666,0.9973958333333334
2010_001082,16,0.023,0.07552083333333333,0.16145833333333334,0.9947916666666666,0.9973958333333334
2010_001082,16,1.0,0.4635416666666667,0.171875,0.9947916666666666,0.9973958333333334
2010_001094,14,0.018,0.3489583333333333,0.0026041666666666665,0.6119791666666666,0.4895833333333333
2010_001098,2,0.018,0.6901041666666666,0.2994791666666667,0.7057291666666666,0.4244791666666667
2010_001098,2,0.999,0.2630208333333333,0.3541666666666667,0.3307291666666667,0.5
2010_001100,7,0.059,0.13541666666666666,0.13541666666666666,0.9713541666666666,0.84375
2010_001104,18,0.061,0.0026041666666666665,0.5494791666666666,0.4973958333333333,0.7291666666666666
2010_001105,18,0.172,0.0,0.546875,0.9947916666666666,0.7786458333333334
2010_001109,3,0.056,0.22135416666666666,0.4947916666666667,0.375,0.5911458333333334
2010_001112,14,0.02,0.4244791666666667,0.3515625,0.5520833333333334,0.8203125
2010_001117,6,0.027,0.0,0.1875,0.1171875,0.2786458333333333
2010_001117,6,0.999,0.13541666666666666,0.2109375,0.765625,0.8333333333333334
2010_001117,6,0.042,0.7057291666666666,0.1640625,0.9947916666666666,0.3515625
2010_001147,7,0.118,0.0,0.2526041666666667,0.4583333333333333,0.7682291666666666
2010_001147,7,0.999,0.3229166666666667,0.109375,0.9973958333333334,0.6822916666666666
2010_001148,14,0.045,0.3515625,0.044270833333333336,0.6302083333333334,0.6015625
2010_001163,6,0.047,0.3567708333333333,0.546875,0.9973958333333334,0.9973958333333334
2010_001175,16,0.118,0.015625,0.1171875,0.9713541666666666,0.9973958333333334
2010_001183,1,0.044,0.1953125,0.033854166666666664,0.8932291666666666,0.953125
2010_001189,8,0.03,0.1328125,0.4895833333333333,0.296875,0.84375
2010_001189,8,0.683,0.1328125,0.5677083333333334,0.234375,0.8697916666666666
2010_001237,11,0.937,0.0,0.049479166666666664,0.7395833333333334,0.9973958333333334
2010_001253,11,0.629,0.0026041666666666665,0.09375,0.9791666666666666,0.8776041666666666
2010_001271,10,0.026,0.4088541666666667,0.5338541666666666,0.7317708333333334,0.9973958333333334
2010_001271,8,0.939,0.4088541666666667,0.5338541666666666,0.65625,0.9661458333333334
2010_001271,8,0.067,0.4088541666666667,0.4609375,0.65625,0.9817708333333334
2010_001277,17,0.088,0.0,0.4609375,0.5859375,0.9973958333333334
2010_001277,19,0.996,0.8177083333333334,0.4114583333333333,0.9947916666666666,0.65625
2010_001282,11,0.045,0.4921875,0.2734375,0.9973958333333334,0.9973958333333334
2010_001286,16,0.759,0.0,0.0026041666666666665,0.4322916666666667,0.9973958333333334
2010_001286,16,0.999,0.4322916666666667,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_001331,7,0.15,0.0078125,0.2526041666666667,0.6119791666666666,0.9192708333333334
2010_001333,7,0.035,0.5442708333333334,0.046875,0.84375,0.3203125
2010_001337,14,0.034,0.296875,0.4427083333333333,0.4505208333333333,0.6901041666666666
2010_001351,7,0.035,0.5442708333333334,0.1171875,0.9973958333333334,0.7682291666666666
2010_001361,7,0.921,0.0,0.1171875,0.9973958333333334,0.9973958333333334
2010_001372,2,0.042,0.22135416666666666,0.3151041666666667,0.84375,0.6015625
2010_001425,11,0.033,0.375,0.21354166666666666,0.9947916666666666,0.75
2010_001458,5,0.074,0.0,0.546875,0.07552083333333333,0.8046875
2010_001458,14,0.968,0.9270833333333334,0.671875,0.9973958333333334,0.9270833333333334
2010_001458,5,0.047,0.16927083333333334,0.1328125,0.9270833333333334,0.9453125
2010_001480,14,0.081,0.0,0.3567708333333333,0.06770833333333333,0.5625
2010_001480,14,0.99,0.3489583333333333,0.2994791666666667,0.4088541666666667,0.4739583333333333
2010_001481,2,0.038,0.46875,0.6380208333333334,0.6380208333333334,0.84375
2010_001497,11,0.056,0.22135416666666666,0.3515625,0.7734375,0.7916666666666666
2010_001502,14,0.032,0.13541666666666666,0.13541666666666666,0.296875,0.9140625
2010_001505,0,0.594,0.0,0.1171875,0.9947916666666666,0.84375
2010_001529,11,0.122,0.033854166666666664,0.08333333333333333,0.8385416666666666,0.9453125
2010_001533,19,0.082,0.0,0.13541666666666666,0.22135416666666666,0.5859375
2010_001533,14,0.989,0.3229166666666667,0.059895833333333336,0.84375,0.9973958333333334
2010_001537,7,0.034,0.234375,0.0026041666666666665,0.953125,0.8776041666666666
2010_001544,15,0.422,0.0,0.0026041666666666665,0.2630208333333333,0.9973958333333334
2010_001544,7,0.998,0.1953125,0.28125,0.9973958333333334,0.9973958333333334
2010_001547,15,0.019,0.0,0.2994791666666667,0.13541666666666666,0.4895833333333333
2010_001547,17,0.989,0.5026041666666666,0.3958333333333333,0.8776041666666666,0.7395833333333334
2010_001547,8,0.032,0.5026041666666666,0.3854166666666667,0.65625,0.5520833333333334
2010_001547,15,0.025,0.1015625,0.3203125,0.2552083333333333,0.4895833333333333
2010_001552,14,0.032,0.2890625,0.0026041666666666665,0.4244791666666667,0.5234375
2010_001580,14,0.086,0.049479166666666664,0.4322916666666667,0.4166666666666667,0.9973958333333334
2010_001590,7,0.113,0.033854166666666664,0.06510416666666667,0.953125,0.9791666666666666
2010_001603,2,0.035,0.234375,0.033854166666666664,0.9192708333333334,0.9713541666666666
2010_001630,5,0.05,0.0,0.1640625,0.22916666666666666,0.8776041666666666
2010_001630,5,0.987,0.7135416666666666,0.5,0.7916666666666666,0.671875
2010_001633,11,0.095,0.033854166666666664,0.0026041666666666665,0.9010416666666666,0.9791666666666666
2010_001637,7,0.152,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_001640,5,0.238,0.0,0.20833333333333334,0.3229166666666667,0.7057291666666666
2010_001640,5,0.998,0.0,0.20833333333333334,0.3229166666666667,0.7057291666666666
2010_001640,5,0.041,0.6302083333333334,0.3072916666666667,0.9270833333333334,0.7057291666666666
2010_001646,5,0.051,0.0,0.21614583333333334,0.2552083333333333,0.7864583333333334
2010_001646,5,0.999,0.4765625,0.21614583333333334,0.9947916666666666,0.8697916666666666
2010_001646,5,0.044,0.3489583333333333,0.21614583333333334,0.9947916666666666,0.8697916666666666
2010_001650,6,0.048,0.0,0.5338541666666666,0.07552083333333333,0.6015625
2010_001650,14,0.955,0.4921875,0.1328125,0.6302083333333334,0.4036458333333333
2010_001650,6,0.03,0.0,0.5338541666666666,0.07552083333333333,0.5989583333333334
2010_001650,14,0.077,0.5364583333333334,0.3203125,0.5859375,0.5338541666666666
2010_001650,5,0.021,0.14322916666666666,0.08333333333333333,0.8177083333333334,0.9973958333333334
2010_001659,11,0.039,0.3072916666666667,0.2526041666666667,0.4505208333333333,0.6197916666666666
2010_001669,6,0.074,0.0,0.4322916666666667,0.15104166666666666,0.5598958333333334
2010_001669,14,0.99,0.23697916666666666,0.4635416666666667,0.5859375,0.8385416666666666
2010_001680,8,0.468,0.0,0.0026041666666666665,0.296875,0.2786458333333333
2010_001680,10,0.745,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_001685,6,0.329,0.0,0.0026041666666666665,0.13541666666666666,0.1171875
2010_001685,6,0.996,0.0,0.0026041666666666665,0.13541666666666666,0.1171875
2010_001685,6,0.038,0.0,0.0026041666666666665,0.13541666666666666,0.1171875
2010_001685,6,0.05,0.0,0.0026041666666666665,0.13541666666666666,0.15625
2010_001685,6,0.174,0.6901041666666666,0.0026041666666666665,0.9947916666666666,0.234375
2010_001705,11,0.044,0.1953125,0.09375,0.7057291666666666,0.9192708333333334
2010_001712,7,0.047,0.07552083333333333,0.4088541666666667,0.6302083333333334,0.9973958333333334
2010_001715,11,0.463,0.0,0.08333333333333333,0.5963541666666666,0.9791666666666666
2010_001715,2,0.759,0.5963541666666666,0.5182291666666666,0.9270833333333334,0.9296875
2010_001717,15,0.06,0.13541666666666666,0.171875,0.5859375,0.8932291666666666
2010_001720,14,0.161,0.0,0.0026041666666666665,0.6041666666666666,0.9973958333333334
2010_001720,11,0.997,0.4505208333333333,0.3411458333333333,0.8177083333333334,0.6640625
2010_001729,3,0.048,0.13541666666666666,0.671875,0.375,0.84375
2010_001729,14,0.592,0.23697916666666666,0.671875,0.375,0.7734375
2010_001731,8,0.046,0.22135416666666666,0.09375,0.7057291666666666,0.9427083333333334
2010_001739,14,0.041,0.1953125,0.015625,0.7057291666666666,0.9791666666666666
2010_001759,12,0.145,0.0,0.375,0.375,0.9661458333333334
2010_001759,12,0.998,0.5442708333333334,0.4322916666666667,0.9114583333333334,0.8776041666666666
2010_001767,14,0.364,0.0,0.2838541666666667,0.375,0.9973958333333334
2010_001767,14,0.793,0.0,0.2838541666666667,0.375,0.9973958333333334
2010_001767,6,0.895,0.0,0.0026041666666666665,0.3229166666666667,0.375
2010_001767,14,0.031,0.375,0.15625,0.765625,0.9973958333333334
2010_001780,14,0.045,0.3567708333333333,0.3958333333333333,0.6380208333333334,0.78125
2010_001795,11,0.034,0.3515625,0.5520833333333334,0.6458333333333334,0.84375
2010_001797,12,0.051,0.1953125,0.4322916666666667,0.6197916666666666,0.84375
2010_001808,5,0.341,0.0,0.2630208333333333,0.9270833333333334,0.78125
2010_001849,8,0.035,0.0,0.0026041666666666665,0.22916666666666666,0.23958333333333334
2010_001849,8,0.915,0.671875,0.0026041666666666665,0.84375,0.23958333333333334
2010_001856,12,0.033,0.0,0.234375,0.1953125,0.5598958333333334
2010_001856,14,0.926,0.5,0.18489583333333334,0.671875,0.859375
2010_001862,14,0.06,0.08333333333333333,0.0026041666666666665,0.9322916666666666,0.9973958333333334
2010_001863,7,0.5,0.0026041666666666665,0.13541666666666666,0.8932291666666666,0.8932291666666666
2010_001877,4,0.026,0.4036458333333333,0.3411458333333333,0.6380208333333334,0.5234375
2010_001885,7,0.044,0.22135416666666666,0.015625,0.84375,0.9973958333333334
2010_001899,3,0.055,0.13541666666666666,0.2578125,0.9947916666666666,0.9973958333333334
2010_001924,11,0.761,0.0,0.08333333333333333,0.9973958333333334,0.9973958333333334
2010_001927,2,0.057,0.234375,0.07552083333333333,0.8854166666666666,0.6666666666666666
2010_001939,10,0.074,0.0,0.4791666666666667,0.9947916666666666,0.9973958333333334
2010_001939,7,0.998,0.203125,0.3619791666666667,0.4505208333333333,0.6276041666666666
2010_001944,11,0.037,0.3229166666666667,0.1640625,0.7734375,0.9973958333333334
2010_001950,0,0.079,0.13541666666666666,0.22916666666666666,0.9010416666666666,0.7057291666666666
2010_001951,14,0.053,0.8776041666666666,0.4791666666666667,0.9453125,0.640625
2010_001951,18,0.999,0.13541666666666666,0.2864583333333333,0.8776041666666666,0.7265625
2010_001954,14,0.055,0.0,0.1875,0.13541666666666666,0.5625
2010_001954,14,0.995,0.2109375,0.18489583333333334,0.3802083333333333,0.546875
2010_001954,14,0.031,0.16927083333333334,0.22395833333333334,0.2109375,0.5208333333333334
